source,actions
"['a', 'b', 's', 'o', 'l', 'u', 't', 'n', 'o']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'n @@', 'COPY']"
"['a', 'b', 's', 'o', 'l', 'v', 'e', 'n', 't', 'i']","['COPY', 'b @@', 'COPY', 'COPY', 'COPY', 'v @@', 'COPY', 'COPY', 't @@', 'COPY']"
"['a', 'b', 'y', 'c', 'h', 'o', 'm']","['a @@', 'COPY', 'y @@', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'c', 'h', 'r', 'o', 'n', 'i', 's', 't', 'i', 'c', 'k', 'y']","['a @@', 'COPY', 'COPY', 'COPY', 'COPY', 'n @@', 'COPY', 'COPY', 't @@', 'COPY', 'c @@', 'k @@', 'COPY']"
"['a', 'd', 'a', 'm', 'i']","['COPY', 'COPY', 'COPY', 'COPY', 'COPY']"
"['a', 'd', 'a', 'p', 't', 'a', 'b', 'i', 'l', 'n', 'í']","['COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'COPY', 'COPY', 'l @@', 'n @@', 'COPY']"
"['a', 'd', 'r', 'e', 's', 'o', 'v', 'a', 't']","['COPY', 'COPY', 'COPY', 'COPY', 's @@', 'COPY', 'COPY', 'a @@', 'COPY']"
"['a', 'd', 'r', 'e', 's', 'u']","['COPY', 'COPY', 'COPY', 'COPY', 's @@', 'COPY']"
"['a', 'd', 'r', 'e', 's', 'á', 't', 'ů']","['COPY', 'COPY', 'COPY', 'COPY', 's @@', 'COPY', 't @@', 'COPY']"
"['a', 'd', 'v', 'o', 'k', 'á', 't']","['COPY', 'COPY', 'COPY', 'COPY', 'k @@', 'COPY', 'COPY']"
"['a', 'e', 'r', 'o', 'm', 'a', 'g', 'n', 'e', 't', 'i', 'c', 'k', 'y']","['COPY', 'COPY', 'COPY', 'o @@', 'COPY', 'COPY', 'COPY', 'COPY', 'COPY', 't @@', 'COPY', 'c @@', 'k @@', 'COPY']"
